id,content
ceb6ab4d9999f3d723ee20a2bfd1a465,"事实上,这只是力帆实业(集团)股份有限公司(下称“力帆股份”)所涉诉讼案件中的一起,诉讼金额仅占力帆股份所有涉诉讼金额的一小部分。"
1938492d7355d4df4e5576ff41af04b2,"今年3月18日,全通教育宣布筹划以发行股份方式,购买杭州巴九灵文化创意股份有限公司96%股权,同时拟募集配套资金。"
3c90e37a63b5d4e328b8d2c61ee3bf29,"截至公告披露日,金马集团共持有公司股份总数为105,566,146股,占公司总股本的5.21%,累计被质押的股份数量为105,560,000股,占公司总股本的5.21%;累计被司法冻结的股份数量为105,566,100股,占公司总股本的5.21%。"
dd322d047664fd935f780f1ca1a650f1,"众泰汽车11月8日公告显示,众泰汽车控股股东铁牛集团共持有公司股份总数为7.86亿股,占公司总股本的 38.78%,累计被质押的股份数量为6.48亿股,占公司总股本的 31.95%;累计被司法冻结的股份数量为7.86亿股,占公司总股本的 38.78%。"
6e13702355240a2afcb80b8e5fc4c781,"经法院一审判决:江苏保千里偿还江苏信托本金1.55亿元及相应利息,支付律师费155万元;深圳保千里对上述第1项给付义务承担连带责任,保证人承担保证责任后,有权向债务人追偿;江苏信托有权就江苏保千里质押的深圳市小豆科技有限公司100%股权折价或以拍卖、变卖所得价款优先受偿。"
62d81e3998897aa663fd59d16c4c0eb2,"当年,杭州鸿源又相继收购了天山长风、中金佳泰、古城芳商贸、华友投资等所持巴莫科技股权。"
b2f35830b73fe4569cbedf545cc9d79e,"其中8.58亿股已质押,占公司总股本的21.50%;其所持有公司9.46亿股被北京市第三中级人民法院等司法部门冻结、轮候冻结。"
3117f73dff220a893644794dc178301c,"当前公司股权质押比例不高,但需要看到截至19Q3公司货币资金约32.87亿元、应收账款40.97亿元,对应着短期借款64.68亿元、应付账款41.27亿元,这意味着流动性相对紧缺,预计2019年的筹资活动现金净流入也是近几年高位。"
22ab663980d5d59206c7943fc1fa0f1a,"前者控股股东中国航空技术国际控股(下称“中航国际”)拟以每股9港元,较宣布私有化前1个交易日收盘价溢价29.12%,收购公司全部已发行H股;后者获大股东中信股份旗下中信泰富溢价37.55%要约收购。"
20dac562d011976bcb9a3767c76465e7,"减持:永安行(行情603776,诊股)(603776)公告,持股5.47%的股东常州福弘,计划3个月内减持不超过563万股,占公司总股本的3%。"
006e35064d638ded512d1aeee6f61ce6,"2018年3月12日,加加食品发布公告称,公司拟通过发行股份及/或支付现金的方式购买励振羽等合计持有的大连金枪鱼钓100%股权,作价48亿元。"
1a4af6993915f42d7bde44e11c36c08a,"位列第三大流通股东的全国社保基金一零三组合则持有3000万股,较前一季度末减持了999万股。"
7e7759683fc69e4b47cdabf4beb5c4b4,"以每股转让价格为46.17元计算,此次交易中格力电器15%股份的转让总价款约为416.6亿元。"
cef18c82d8257d491e881c86005684aa,"5月16日晚间,博腾股份(3003633)公告,5月15日,博腾股份副总经理喻咏梅的家属因误操作,通过集中竞价交易方式减持博腾股份1300股,成交均价8.31元,成交金额10803元,喻咏梅对此致歉。"
80203e3ef903e70b8198dd816c5c1d4c,"圣农发展:KKR拟减持公司不超6%股份圣农发展(002299)10月31日晚间公告,为部分实现投资回报,KKR计划6个月内以大宗交易或集中竞价交易方式减持公司股份不超过7436.88万股,即不超过公司总股本的6%。"
6f783a5b452cf45a00755b3ba8cae1d3,"根据《预案》,此次交易的非公开发行股份购买资产部分包括向国开基金购买其持有的淮南矿业集团电力有限责任公司(下称淮矿电力)10.70%股权;向永泰红磡、李德福购买其分别持有的内蒙古银宏能源开发有限公司(下称银宏能源)41%、9%的股权。"
03e967e648004a51c1aaa2017ee1cf55,"东方财富Choice数据显示,除本次质押股份外,大股东揭阳市兴盛化工原料有限公司从2011年12月开始涉足股权质押业务。"
5f7ecc411f939dccbd5a8e1fb8d39a0f,"京东从五星电器现有股东佳源创盛控股集团有限公司购买五星电器46%的股权,对价为12.7亿元。"
bbb4a5702098568c25ba4a0f921d4d71,"然而,在提出40亿美元解决阿片类药物诉讼案件方案当天,强生也发布了第三季度业绩报告。"
d677d357342b0e7909355aa95d782db2,"2012年8月至2013年1月,徐翔、王巍、竺勇与时任珠海市乐通化工股份有限公司董事长张彬贤合作进行定向增发股票期间,双方合谋为张彬贤减持乐通股份股票以获取定向增发所需资金。"
ed24043a1cbfdf75790b9c7f8473dba0,"在2013年3月1日至2014年8月25日期间,朱炜明在“谈股论金”栏目中通过明示股票名称或描述股票特征的方法,公开评价、推介利源精制、万马股份、博晖创新、三泰电子等10只个股,并在公开荐股前先行建仓买入,公开荐股后的3个交易日内卖出,获利43.93万元。"
5a8998a0d796179593cd37e3b4a55877,"财报中有一个亮点值得注意,在今年上半年腾讯投资的一家A股上市公司完成其重大資產重組,通過股份互换收购腾讯持有的于一间联营公司的全部股权。"
6fbdcfcd1e28439c45f7b043412cfdbd,"2016年,属于“宝能系”的前海人寿大举购入格力电器的股票,持股比例曾一度达到4.13%,成为第三大股东,在遭到阻击后,前海人寿宣布不再增持格力,并逐步择机退出,格力电器三季报显示,前海人寿仍持有占总股本1.63%的股份。"
1eb58a298d8e4ff419f54f84009b12a9,"据挖贝网了解,股东刘博向吉林省众信科技信用担保有限公司质押200万股,全部为有限售条件股份,占公司总股本的9.26%。"
6ac364ad5158b5d994da7c997d744785,"据了解,投资收益较去年同期下滑316.49%,主要系报告期内公司按权益法确认所持嘉和生物公司25.3359%的股权投资收益-4,790.30万元,以及期初留存的证券投资本期处置确认投资收益-828.76万元所致。"
cc4cd7f00d7761492a1957fbf0ac8ae7,"本次质押后,铁牛集团有限公司累计质押6.48亿股众泰汽车股票,占公司总股本的31.95%。"
eaccf609a7b4999ea65fa16a358a7cbf,"2019年5月,博瑞传播公布了重组草案,公司拟向成都传媒集团以发行股份的方式购买其持有的现代传播100%股权及公交传媒70%股权。"
ab3670aee4eac0a276f4e659f540b0f6,"在一份关于生命权、健康权、身体权纠纷二审民事判决书中,原告欧阳磊起诉了广东太阳神集团有限公司,原告认为太阳神公司的销售完全是非法传销模式,并且提供了相应证据,比如,太阳神有上下线的制度等。"
4f2ae222c757def01792d615f2349448,"根据万科A(000002.SZ)11月23日最新公告,宝能系再度减持5%,目前持股比例为10%。"
581fd21c7eb2c733e68eb32f9aa16388,"其中,在2015年8月斥资1.8亿元揽入完美在线60%股权后,又于2016年5月出资1.56亿元完成对完美在线剩余40%股权的收购。"
42f5322a4c2b9674bdd1f0c61c692943,"据披露,围海控股当前累计质押股份数量为492,197,204股,占其所持公司股份总数的99.8985%,占公司总股本的43.02%。"
bf99d8e89f5eb6812e12ead2dc22367a,"从上述96家挂牌公司的情况看,上市公司或外部投资机构参与收购、挂牌公司原有股东受让或增持股份等是这些公司实际控制人发生变更的主要原因。"
59e1887f7a3bebab0b83766f523327ad,"截至三季度末,昆仑万维十大股东中有三个股东存在股份质押行为,第二大股东新余盈瑞世纪软件研发中心(有限合伙)持股1.90亿股,持股比例16.47%,其中质押3220万股;第三大股东周亚辉持股1.79亿股,持股比例15.51%,其中质押1.23亿股;第四大股东王立伟持股4406.17万股,持股比例3.82%,其中质押4051万股。"
8a731067be7ce2d81b1ec8541693d768,"2013年3月,Buccellati集团与意大利私募基金Clessidra达成协议,将70%的多数股权出售给后者。"
fe9ccee65b6a3848dc11b8d856ad4c22,"浙江环洲称,持有公司股票被采取诉讼保全措施是因为涉及到一笔担保债务,浙江环洲为江西金源的1亿元债务提供了担保,后因江西金源违约导致债务纠纷,债权人向杭州市中级人民法院提起诉讼,要求江西金源偿还本息人民币1.3亿元,并要求浙江环洲承担连带清偿责任。"
eb67a661f9ee58d15a27127e9ef17b95,"根据质押日好当家收盘价2.38元进行估算,好当家集团有限公司本次质押股票市值约为1.19亿元。"
60a4862317231ec1d7773fa01f1fc684,"被告已提起上诉,上诉请求如下:撤销一审判决,依法改判上诉人不支付中安消技术有限公司货款240万元,由普天信息技术有限公司向中安消技术有限公司支付货款240万元,或者发回重审。"
1720f20bc67f70741be7f13c24b08e13,"根据质押日兴发集团收盘价9.78元进行估算,宜昌兴发集团有限责任公司本次质押股票市值约为1.96亿元。"
52843ee1f58ddf54183d792819e4c74b,"今年第三季度,公司前十大股东持有公司股份数量及其比例发生了如下变化:全国社保基金一零八组合增持逾4440万股,增加幅度为109.87%,三季度末时,其持有公司 股 份 逾 8480.97 万 股 , 占 比2.18%,居公司第三大股东位置;博时主题行业混合型证券投资基金(LOF)增持近1800万股,增加幅度为30%;三季度末时,其持有公司股份逾7800万股,占比2.01%,居公司第五大股东位置。"
10a47cb73f672b2d12059d38f1369c7e,"募资将用于收购京福铁路客运专线安徽有限责任公司(简称“京福安徽公司”)65%的股权,京福安徽公司主营业务为高铁旅客运输,是合蚌客专、合福铁路安徽段、商合杭铁路安徽段、郑阜铁路安徽段的投资、建设、运营主体。"
8088666f8bc9258163f47b788400db59,"挖贝网12月5日消息,韦尔股份(603501)近日发布公告称,公司于2019年12月4日接到控股股东虞仁荣的通知,获悉其质押1000万股用于偿还债务。"
2297fe3763dd53bd7972ce054a83aa11,"不过,这部电影惹的官司也不少,继著作权、插曲的侵权诉讼外,一起字体侵权案日前也一审宣判,电影制作方、发行方等4被告被判共同赔偿书法家向佳红14万元。"
5a8f6c07d1da6bb6ae1f6da6e73ff7ee,"行业方面,高管减持股主要集中在计算机、化工、电子等行业,分别包含24股、15股、14股。"
34e8e65f93f79259e4c8c2cc5531e6da,"QFII二季度持续加仓数据宝统计显示,QFII二季度持续加仓A股,其中增持151只个股,减持82只个股。"
690c51fb9a71cdeeb8ad1fdd4d821b7a,"有分析因此称,此次收购奇瑞控股和奇瑞股份实际是青岛乃至山东汽车产业集群的一个重要的产业布局。"
6aa87337be0ae520b49f7a96f2a5d71d,"2019年9月,华创阳安计划现金收购四家合伙企业持有的华创证券2.5617%股权,评估值为5.76亿元。"
61c1489741a968551124df449e07874c,"尤其今年智慧能源的业绩表现不错,上半年线缆业务营收同比提升10%,京航安的机场电力集成业务还有0.69亿元净利润入账,目前智慧能源正在推进对业绩良好的京航安剩下的股权收购。"
7bf9ba71e0cf3d08fa34f12544292096,"净流出超亿元的有35只,区块链多只个股仍密集排在大单卖出前列,包括浙大网新(行情600797,诊股)、海联金汇(行情002537,诊股)、数字认证(行情300579,诊股)、东港股份(行情002117,诊股)、易见股份(行情600093,诊股)等"
9b3fed0e775260f75fa86d036292f014,"此外,佳兆业美好近日收购江苏恒源物业51%股权,拓展长三角物业管理组合,以提升市场竞争力。"
bd78f731a40e1d473a5fa31a7e170993,"在三季度,国盛证券、南京证券等多家券商因股权质押问题而遭遇监管函、暂停业务等监管措施。"
bfa67cde20f1ec080e181c2ebea04e7b,"2016年,公司作价8.45亿元完成对北京星河园林景观工程有限公司100%股权的收购,同时再将周口锦源72%股权、深圳山艺80%股权、北京盖雅70%股权收入囊中,加强全国性业务布局。"
1fb27317b8768318b489de59d0b9b368,"根据上海市高级人民法院出具的《民事判决书》【(2018)沪民初29号】,一审判决决定,被告升达集团应于判决生效之日起10日内,归还原告华宝信托A类贷款本金82657.25万元;归还原告华宝信托截至2018年5月24日的A类贷款罚息927.35万元,及自2018年5月25日起至实际清偿日止的罚息(以82657.25万元为基数,按年利率11.7%计算);归还原告华宝信托B类贷款本金41000万元;归还原告华宝信托截至2018年5月24日的B类贷款利息1617.53万元,B类贷款罚息735.59万元,及自2018年5月25日起至实际清偿日止的罚息(以42617.53万元为基数,按年利率18%计算);向原告华宝信托支付律师费150万元。"
3d385012ad91b3ea8cf836a345e5ed5b,"格隆汇11月6日丨易成新能(300080.SZ)公布,公司拟向首山化工以发行股份及可转换债券的方式购买其持有的平煤隆基30%的股权,并向不超过5名符合条件的特定投资者发行股份及/或可转换债券募集配套资金。"
